0|root|BlockNode|functions=87,statements=31|118|-|-|-
11|left|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:106:72|2|lego/bricks/all-bricks.traci:9:0
12|left|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:106:62|2|lego/bricks/all-bricks.traci:9:0
13|operand|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:106:63|2|lego/bricks/all-bricks.traci:9:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:106:77|2|lego/bricks/all-bricks.traci:9:0
8|statement|AssignNode|name=v5,scope=local|1|-|-|-
9|value|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:107:17|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-axle.traci:107:31|2|lego/bricks/all-bricks.traci:9:0
11|left|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:107:28|2|lego/bricks/all-bricks.traci:9:0
12|left|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:107:18|2|lego/bricks/all-bricks.traci:9:0
13|operand|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:107:19|2|lego/bricks/all-bricks.traci:9:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:107:33|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-axle.traci:107:50|2|lego/bricks/all-bricks.traci:9:0
11|left|RefNode|name=length|0|lego/bricks/lego-technic-axle.traci:107:43|2|lego/bricks/all-bricks.traci:9:0
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:107:52|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-technic-axle.traci:107:74|2|lego/bricks/all-bricks.traci:9:0
11|left|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:107:71|2|lego/bricks/all-bricks.traci:9:0
12|left|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:107:62|2|lego/bricks/all-bricks.traci:9:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:107:76|2|lego/bricks/all-bricks.traci:9:0
8|statement|AssignNode|name=v6,scope=local|1|-|-|-
9|value|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:108:17|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-technic-axle.traci:108:30|2|lego/bricks/all-bricks.traci:9:0
11|left|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:108:27|2|lego/bricks/all-bricks.traci:9:0
12|left|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:108:18|2|lego/bricks/all-bricks.traci:9:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:108:32|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-axle.traci:108:49|2|lego/bricks/all-bricks.traci:9:0
11|left|RefNode|name=length|0|lego/bricks/lego-technic-axle.traci:108:42|2|lego/bricks/all-bricks.traci:9:0
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:108:51|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-technic-axle.traci:108:73|2|lego/bricks/all-bricks.traci:9:0
11|left|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:108:70|2|lego/bricks/all-bricks.traci:9:0
12|left|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:108:61|2|lego/bricks/all-bricks.traci:9:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:108:75|2|lego/bricks/all-bricks.traci:9:0
8|statement|AssignNode|name=v7,scope=local|1|-|-|-
9|value|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:109:17|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-technic-axle.traci:109:30|2|lego/bricks/all-bricks.traci:9:0
11|left|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:109:27|2|lego/bricks/all-bricks.traci:9:0
12|left|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:109:18|2|lego/bricks/all-bricks.traci:9:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:109:32|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-axle.traci:109:49|2|lego/bricks/all-bricks.traci:9:0
11|left|RefNode|name=length|0|lego/bricks/lego-technic-axle.traci:109:42|2|lego/bricks/all-bricks.traci:9:0
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:109:51|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-axle.traci:109:74|2|lego/bricks/all-bricks.traci:9:0
11|left|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:109:71|2|lego/bricks/all-bricks.traci:9:0
12|left|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:109:61|2|lego/bricks/all-bricks.traci:9:0
13|operand|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:109:62|2|lego/bricks/all-bricks.traci:9:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:109:76|2|lego/bricks/all-bricks.traci:9:0
8|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/bricks/lego-technic-axle.traci:110:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:110:22|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=v0|0|lego/bricks/lego-technic-axle.traci:110:32|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=v4|0|lego/bricks/lego-technic-axle.traci:110:36|2|lego/bricks/all-bricks.traci:9:0
8|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/bricks/lego-technic-axle.traci:111:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:111:22|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=v1|0|lego/bricks/lego-technic-axle.traci:111:32|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=v5|0|lego/bricks/lego-technic-axle.traci:111:36|2|lego/bricks/all-bricks.traci:9:0
8|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/bricks/lego-technic-axle.traci:112:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:112:22|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=v2|0|lego/bricks/lego-technic-axle.traci:112:32|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=v6|0|lego/bricks/lego-technic-axle.traci:112:36|2|lego/bricks/all-bricks.traci:9:0
8|statement|ObjectNode|type=cylinder,args=3,block=false|3|lego/bricks/lego-technic-axle.traci:113:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:113:22|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=v3|0|lego/bricks/lego-technic-axle.traci:113:32|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=v7|0|lego/bricks/lego-technic-axle.traci:113:36|2|lego/bricks/all-bricks.traci:9:0
8|statement|ObjectNode|type=sphere,args=1,block=true|2|lego/bricks/lego-technic-axle.traci:114:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:114:20|2|lego/bricks/all-bricks.traci:9:0
9|block|BlockNode|functions=0,statements=1|1|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:114:32|2|lego/bricks/all-bricks.traci:9:0
11|arg|RefNode|name=v0|0|lego/bricks/lego-technic-axle.traci:114:42|2|lego/bricks/all-bricks.traci:9:0
8|statement|ObjectNode|type=sphere,args=1,block=true|2|lego/bricks/lego-technic-axle.traci:115:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:115:20|2|lego/bricks/all-bricks.traci:9:0
9|block|BlockNode|functions=0,statements=1|1|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:115:32|2|lego/bricks/all-bricks.traci:9:0
11|arg|RefNode|name=v1|0|lego/bricks/lego-technic-axle.traci:115:42|2|lego/bricks/all-bricks.traci:9:0
8|statement|ObjectNode|type=sphere,args=1,block=true|2|lego/bricks/lego-technic-axle.traci:116:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:116:20|2|lego/bricks/all-bricks.traci:9:0
9|block|BlockNode|functions=0,statements=1|1|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:116:32|2|lego/bricks/all-bricks.traci:9:0
11|arg|RefNode|name=v2|0|lego/bricks/lego-technic-axle.traci:116:42|2|lego/bricks/all-bricks.traci:9:0
8|statement|ObjectNode|type=sphere,args=1,block=true|2|lego/bricks/lego-technic-axle.traci:117:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:117:20|2|lego/bricks/all-bricks.traci:9:0
9|block|BlockNode|functions=0,statements=1|1|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:117:32|2|lego/bricks/all-bricks.traci:9:0
11|arg|RefNode|name=v3|0|lego/bricks/lego-technic-axle.traci:117:42|2|lego/bricks/all-bricks.traci:9:0
8|statement|ObjectNode|type=sphere,args=1,block=true|2|lego/bricks/lego-technic-axle.traci:118:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:118:20|2|lego/bricks/all-bricks.traci:9:0
9|block|BlockNode|functions=0,statements=1|1|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:118:32|2|lego/bricks/all-bricks.traci:9:0
11|arg|RefNode|name=v4|0|lego/bricks/lego-technic-axle.traci:118:42|2|lego/bricks/all-bricks.traci:9:0
8|statement|ObjectNode|type=sphere,args=1,block=true|2|lego/bricks/lego-technic-axle.traci:119:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:119:20|2|lego/bricks/all-bricks.traci:9:0
9|block|BlockNode|functions=0,statements=1|1|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:119:32|2|lego/bricks/all-bricks.traci:9:0
11|arg|RefNode|name=v5|0|lego/bricks/lego-technic-axle.traci:119:42|2|lego/bricks/all-bricks.traci:9:0
8|statement|ObjectNode|type=sphere,args=1,block=true|2|lego/bricks/lego-technic-axle.traci:120:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:120:20|2|lego/bricks/all-bricks.traci:9:0
9|block|BlockNode|functions=0,statements=1|1|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:120:32|2|lego/bricks/all-bricks.traci:9:0
11|arg|RefNode|name=v6|0|lego/bricks/lego-technic-axle.traci:120:42|2|lego/bricks/all-bricks.traci:9:0
8|statement|ObjectNode|type=sphere,args=1,block=true|2|lego/bricks/lego-technic-axle.traci:121:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:121:20|2|lego/bricks/all-bricks.traci:9:0
9|block|BlockNode|functions=0,statements=1|1|-|-|-
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:121:32|2|lego/bricks/all-bricks.traci:9:0
11|arg|RefNode|name=v7|0|lego/bricks/lego-technic-axle.traci:121:42|2|lego/bricks/all-bricks.traci:9:0
6|statement|ObjectNode|type=bbox,args=0,block=true|1|lego/bricks/lego-technic-axle.traci:123:8|2|lego/bricks/all-bricks.traci:9:0
7|block|BlockNode|functions=0,statements=2|2|-|-|-
8|statement|ObjectNode|type=scale,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:124:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:124:18|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-technic-axle.traci:124:28|2|lego/bricks/all-bricks.traci:9:0
11|left|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-axle.traci:124:25|2|lego/bricks/all-bricks.traci:9:0
12|left|RefNode|name=radius|0|lego/bricks/lego-technic-axle.traci:124:19|2|lego/bricks/all-bricks.traci:9:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-axle.traci:124:38|2|lego/bricks/all-bricks.traci:9:0
12|left|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:124:30|2|lego/bricks/all-bricks.traci:9:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-technic-axle.traci:124:49|2|lego/bricks/all-bricks.traci:9:0
11|left|RefNode|name=length|0|lego/bricks/lego-technic-axle.traci:124:42|2|lego/bricks/all-bricks.traci:9:0
11|right|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-axle.traci:124:52|2|lego/bricks/all-bricks.traci:9:0
12|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
12|right|RefNode|name=EPSILON|0|lego/bricks/lego-technic-axle.traci:124:53|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-technic-axle.traci:124:71|2|lego/bricks/all-bricks.traci:9:0
11|left|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-axle.traci:124:68|2|lego/bricks/all-bricks.traci:9:0
12|left|RefNode|name=radius|0|lego/bricks/lego-technic-axle.traci:124:62|2|lego/bricks/all-bricks.traci:9:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
11|right|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-axle.traci:124:81|2|lego/bricks/all-bricks.traci:9:0
12|left|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:124:73|2|lego/bricks/all-bricks.traci:9:0
12|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:125:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:125:22|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-axle.traci:125:30|2|lego/bricks/all-bricks.traci:9:0
11|left|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:125:23|2|lego/bricks/all-bricks.traci:9:0
12|operand|RefNode|name=radius|0|lego/bricks/lego-technic-axle.traci:125:24|2|lego/bricks/all-bricks.traci:9:0
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:125:31|2|lego/bricks/all-bricks.traci:9:0
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:125:41|2|lego/bricks/all-bricks.traci:9:0
11|operand|RefNode|name=EPSILON|0|lego/bricks/lego-technic-axle.traci:125:42|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-axle.traci:125:58|2|lego/bricks/all-bricks.traci:9:0
11|left|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:125:51|2|lego/bricks/all-bricks.traci:9:0
12|operand|RefNode|name=radius|0|lego/bricks/lego-technic-axle.traci:125:52|2|lego/bricks/all-bricks.traci:9:0
11|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:125:59|2|lego/bricks/all-bricks.traci:9:0
1|function|FunctionNode|name=legoTechnicAxle_base3,args=[length,radius,thickness,rounding]|1|-|-|-
2|body|BlockNode|functions=0,statements=1|1|-|-|-
3|statement|ReturnNode||1|-|-|-
4|value|ObjectNode|type=union,args=0,block=true|1|lego/bricks/lego-technic-axle.traci:132:11|2|lego/bricks/all-bricks.traci:9:0
5|block|BlockNode|functions=0,statements=5|5|-|-|-
6|statement|FunctionCallNode|name=roundedBox2,args=4,block=true|5|lego/bricks/lego-technic-axle.traci:133:8|2|lego/bricks/all-bricks.traci:9:0
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-axle.traci:133:27|2|lego/bricks/all-bricks.traci:9:0
8|left|RefNode|name=radius|0|lego/bricks/lego-technic-axle.traci:133:21|2|lego/bricks/all-bricks.traci:9:0
8|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
7|arg|RefNode|name=length|0|lego/bricks/lego-technic-axle.traci:133:31|2|lego/bricks/all-bricks.traci:9:0
7|arg|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:133:39|2|lego/bricks/all-bricks.traci:9:0
7|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:133:50|2|lego/bricks/all-bricks.traci:9:0
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:134:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:134:22|2|lego/bricks/all-bricks.traci:9:0
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:134:23|2|lego/bricks/all-bricks.traci:9:0
11|operand|RefNode|name=radius|0|lego/bricks/lego-technic-axle.traci:134:24|2|lego/bricks/all-bricks.traci:9:0
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:134:45|2|lego/bricks/all-bricks.traci:9:0
11|left|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:134:35|2|lego/bricks/all-bricks.traci:9:0
12|operand|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:134:36|2|lego/bricks/all-bricks.traci:9:0
11|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
6|statement|FunctionCallNode|name=roundedBox2,args=4,block=true|5|lego/bricks/lego-technic-axle.traci:136:8|2|lego/bricks/all-bricks.traci:9:0
7|arg|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:136:21|2|lego/bricks/all-bricks.traci:9:0
7|arg|RefNode|name=length|0|lego/bricks/lego-technic-axle.traci:136:32|2|lego/bricks/all-bricks.traci:9:0
7|arg|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-axle.traci:136:46|2|lego/bricks/all-bricks.traci:9:0
8|left|RefNode|name=radius|0|lego/bricks/lego-technic-axle.traci:136:40|2|lego/bricks/all-bricks.traci:9:0
8|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
7|arg|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:136:50|2|lego/bricks/all-bricks.traci:9:0
7|block|BlockNode|functions=0,statements=1|1|-|-|-
8|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:137:12|2|lego/bricks/all-bricks.traci:9:0
9|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:137:22|2|lego/bricks/all-bricks.traci:9:0
10|arg|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:137:33|2|lego/bricks/all-bricks.traci:9:0
11|left|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:137:23|2|lego/bricks/all-bricks.traci:9:0
12|operand|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:137:24|2|lego/bricks/all-bricks.traci:9:0
11|right|ConstNode|type=NUMBER,value=2.0|0|-|-|-
10|arg|ConstNode|type=NUMBER,value=0.0|0|-|-|-
10|arg|UnaryOpNode|op=UNARY_NEG|1|lego/bricks/lego-technic-axle.traci:137:40|2|lego/bricks/all-bricks.traci:9:0
11|operand|RefNode|name=radius|0|lego/bricks/lego-technic-axle.traci:137:41|2|lego/bricks/all-bricks.traci:9:0
6|statement|ObjectNode|type=difference,args=0,block=true|1|lego/bricks/lego-technic-axle.traci:139:8|2|lego/bricks/all-bricks.traci:9:0
7|block|BlockNode|functions=0,statements=17|17|-|-|-
8|statement|ObjectNode|type=box,args=0,block=true|1|lego/bricks/lego-technic-axle.traci:140:12|2|lego/bricks/all-bricks.traci:9:0
9|block|BlockNode|functions=0,statements=2|2|-|-|-
10|statement|ObjectNode|type=scale,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:141:16|2|lego/bricks/all-bricks.traci:9:0
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:141:22|2|lego/bricks/all-bricks.traci:9:0
12|arg|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-technic-axle.traci:141:33|2|lego/bricks/all-bricks.traci:9:0
13|left|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:141:23|2|lego/bricks/all-bricks.traci:9:0
13|right|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-axle.traci:141:36|2|lego/bricks/all-bricks.traci:9:0
14|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
14|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:141:37|2|lego/bricks/all-bricks.traci:9:0
12|arg|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-axle.traci:141:64|2|lego/bricks/all-bricks.traci:9:0
13|left|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-technic-axle.traci:141:54|2|lego/bricks/all-bricks.traci:9:0
14|left|RefNode|name=length|0|lego/bricks/lego-technic-axle.traci:141:47|2|lego/bricks/all-bricks.traci:9:0
14|right|RefNode|name=EPSILON|0|lego/bricks/lego-technic-axle.traci:141:56|2|lego/bricks/all-bricks.traci:9:0
13|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:141:66|2|lego/bricks/all-bricks.traci:9:0
12|arg|BinaryOpNode|op=BINARY_ADD|2|lego/bricks/lego-technic-axle.traci:141:86|2|lego/bricks/all-bricks.traci:9:0
13|left|RefNode|name=thickness|0|lego/bricks/lego-technic-axle.traci:141:76|2|lego/bricks/all-bricks.traci:9:0
13|right|BinaryOpNode|op=BINARY_MUL|2|lego/bricks/lego-technic-axle.traci:141:89|2|lego/bricks/all-bricks.traci:9:0
14|left|ConstNode|type=NUMBER,value=2.0|0|-|-|-
14|right|RefNode|name=rounding|0|lego/bricks/lego-technic-axle.traci:141:90|2|lego/bricks/all-bricks.traci:9:0
10|statement|ObjectNode|type=translate,args=1,block=false|1|lego/bricks/lego-technic-axle.traci:142:16|2|lego/bricks/all-bricks.traci:9:0
11|arg|ObjectNode|type=vector[],args=3,block=false|3|lego/bricks/lego-technic-axle.traci:142:26|2|lego/bricks/all-bricks.traci:9:0
12|arg|BinaryOpNode|op=BINARY_SUB|2|lego/bricks/lego-technic-axle.traci:142:39|2|lego/bricks/all-bricks.traci:9:0
13|left|BinaryOpNode|op=BINARY_DIV|2|lego/bricks/lego-technic-axle.traci:142:37|2|lego/bricks/all-bricks.traci:9:0
